"Step","23 - test_score","23 - test_score__MIN","23 - test_score__MAX"
"1346","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1347","0.5646817248459959","0.5646817248459959","0.5646817248459959"
"1348","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1349","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1350","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1351","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1352","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1353","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1354","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1355","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1356","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1357","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1358","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1359","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1360","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1361","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1362","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1363","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1364","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1365","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1366","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1367","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1368","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1369","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1370","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1371","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1372","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1373","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1374","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1375","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1376","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1377","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1378","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1379","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1380","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1381","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1382","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1383","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1384","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1385","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1386","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1387","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1388","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1389","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1390","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1391","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1392","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1393","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1394","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1395","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1396","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1397","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1398","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1399","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1400","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1401","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1402","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1403","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1404","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1405","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1406","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1407","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1408","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1409","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1410","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1411","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1412","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1413","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1414","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1415","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1416","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1417","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1418","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1419","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1420","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1421","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1422","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1423","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1424","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1425","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1426","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1427","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1428","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1429","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1430","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1431","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1432","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1433","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1434","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1435","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1436","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1437","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1438","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1439","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1440","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1441","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1442","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1443","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1444","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1445","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1446","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1447","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1448","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1449","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1450","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1451","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1452","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1453","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1454","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1455","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1456","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1457","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1458","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1459","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1460","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1461","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1462","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1463","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1464","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1465","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1466","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1467","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1468","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1469","0.5585215605749486","0.5585215605749486","0.5585215605749486"
"1470","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1471","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1472","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1473","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1474","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1475","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1476","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1477","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1478","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1479","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1480","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1481","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1482","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1483","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1484","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1485","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1486","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1487","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1488","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1489","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1490","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1491","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1492","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1493","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1494","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1495","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1496","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1497","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1498","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1499","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1500","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1501","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1502","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1503","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1504","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1505","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1506","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1507","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1508","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1509","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1510","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1511","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1512","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1513","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1514","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1515","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1516","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1517","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1518","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1519","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1520","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1521","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1522","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1523","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1524","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1525","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1526","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1527","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1528","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1529","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1530","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1531","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1532","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1533","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1534","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1535","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1536","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1537","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1538","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1539","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1540","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1541","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1542","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1543","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1544","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1545","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1546","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1547","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1548","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1549","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1550","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1551","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1552","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1553","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1554","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1555","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1556","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1557","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1558","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1559","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1560","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1561","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1562","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1563","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1564","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1565","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1566","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1567","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1568","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1569","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1570","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1571","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1572","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1573","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1574","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1575","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1576","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1577","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1578","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1579","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1580","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1581","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1582","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1583","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1584","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1585","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1586","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1587","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1588","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1589","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1590","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1591","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1592","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1593","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1594","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1595","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1596","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1597","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1598","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1599","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1600","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1601","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1602","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1603","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1604","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1605","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1606","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1607","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1608","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1609","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1610","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1611","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1612","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1613","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1614","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1615","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1616","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1617","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1618","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1619","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1620","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1621","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1622","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1623","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1624","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1625","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1626","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1627","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1628","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1629","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1630","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1631","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1632","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1633","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1634","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1635","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1636","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1637","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1638","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1639","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1640","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1641","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1642","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1643","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1644","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1645","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1646","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1647","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1648","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1649","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1650","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1651","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1652","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1653","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1654","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1655","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1656","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1657","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1658","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1659","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1660","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1661","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1662","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1663","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1664","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1665","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1666","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1667","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1668","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1669","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1670","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1671","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1672","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1673","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1674","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1675","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1676","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1677","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1678","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1679","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1680","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1681","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1682","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1683","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1684","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1685","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1686","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1687","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1688","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1689","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1690","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1691","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1692","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1693","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1694","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1695","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1696","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1697","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1698","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1699","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1700","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1701","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1702","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1703","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1704","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1705","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1706","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1707","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1708","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1709","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1710","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1711","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1712","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1713","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1714","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1715","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1716","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1717","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1718","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1719","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1720","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1721","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1722","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1723","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1724","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1725","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1726","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1727","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1728","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1729","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1730","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1731","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1732","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1733","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1734","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1735","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1736","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1737","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1738","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1739","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1740","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1741","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1742","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1743","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1744","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1745","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1746","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1747","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1748","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1749","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1750","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1751","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1752","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1753","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1754","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1755","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1756","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1757","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1758","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1759","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1760","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1761","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1762","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1763","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1764","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1765","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1766","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1767","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1768","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1769","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1770","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1771","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1772","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1773","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1774","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1775","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1776","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1777","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1778","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1779","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1780","0.5626283367556468","0.5626283367556468","0.5626283367556468"
"1781","0.5626283367556468","0.5626283367556468","0.5626283367556468"
