"Step","23 - best fitness","23 - best fitness__MIN","23 - best fitness__MAX"
"1345","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1346","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1347","0.5851920217402451","0.5851920217402451","0.5851920217402451"
"1348","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1349","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1350","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1351","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1352","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1353","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1354","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1355","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1356","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1357","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1358","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1359","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1360","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1361","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1362","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1363","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1364","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1365","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1366","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1367","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1368","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1369","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1370","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1371","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1372","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1373","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1374","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1375","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1376","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1377","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1378","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1379","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1380","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1381","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1382","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1383","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1384","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1385","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1386","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1387","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1388","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1389","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1390","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1391","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1392","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1393","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1394","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1395","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1396","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1397","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1398","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1399","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1400","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1401","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1402","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1403","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1404","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1405","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1406","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1407","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1408","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1409","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1410","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1411","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1412","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1413","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1414","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1415","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1416","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1417","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1418","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1419","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1420","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1421","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1422","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1423","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1424","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1425","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1426","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1427","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1428","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1429","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1430","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1431","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1432","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1433","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1434","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1435","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1436","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1437","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1438","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1439","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1440","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1441","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1442","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1443","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1444","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1445","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1446","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1447","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1448","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1449","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1450","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1451","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1452","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1453","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1454","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1455","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1456","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1457","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1458","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1459","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1460","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1461","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1462","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1463","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1464","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1465","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1466","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1467","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1468","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1469","0.5861969953340511","0.5861969953340511","0.5861969953340511"
"1470","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1471","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1472","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1473","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1474","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1475","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1476","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1477","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1478","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1479","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1480","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1481","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1482","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1483","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1484","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1485","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1486","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1487","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1488","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1489","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1490","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1491","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1492","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1493","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1494","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1495","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1496","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1497","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1498","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1499","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1500","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1501","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1502","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1503","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1504","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1505","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1506","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1507","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1508","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1509","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1510","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1511","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1512","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1513","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1514","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1515","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1516","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1517","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1518","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1519","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1520","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1521","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1522","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1523","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1524","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1525","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1526","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1527","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1528","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1529","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1530","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1531","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1532","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1533","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1534","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1535","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1536","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1537","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1538","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1539","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1540","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1541","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1542","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1543","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1544","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1545","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1546","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1547","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1548","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1549","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1550","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1551","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1552","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1553","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1554","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1555","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1556","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1557","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1558","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1559","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1560","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1561","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1562","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1563","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1564","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1565","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1566","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1567","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1568","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1569","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1570","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1571","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1572","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1573","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1574","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1575","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1576","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1577","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1578","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1579","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1580","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1581","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1582","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1583","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1584","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1585","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1586","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1587","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1588","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1589","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1590","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1591","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1592","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1593","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1594","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1595","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1596","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1597","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1598","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1599","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1600","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1601","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1602","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1603","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1604","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1605","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1606","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1607","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1608","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1609","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1610","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1611","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1612","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1613","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1614","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1615","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1616","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1617","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1618","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1619","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1620","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1621","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1622","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1623","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1624","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1625","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1626","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1627","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1628","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1629","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1630","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1631","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1632","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1633","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1634","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1635","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1636","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1637","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1638","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1639","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1640","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1641","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1642","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1643","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1644","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1645","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1646","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1647","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1648","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1649","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1650","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1651","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1652","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1653","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1654","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1655","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1656","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1657","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1658","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1659","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1660","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1661","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1662","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1663","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1664","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1665","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1666","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1667","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1668","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1669","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1670","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1671","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1672","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1673","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1674","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1675","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1676","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1677","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1678","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1679","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1680","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1681","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1682","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1683","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1684","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1685","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1686","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1687","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1688","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1689","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1690","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1691","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1692","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1693","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1694","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1695","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1696","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1697","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1698","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1699","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1700","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1701","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1702","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1703","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1704","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1705","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1706","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1707","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1708","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1709","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1710","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1711","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1712","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1713","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1714","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1715","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1716","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1717","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1718","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1719","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1720","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1721","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1722","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1723","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1724","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1725","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1726","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1727","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1728","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1729","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1730","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1731","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1732","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1733","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1734","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1735","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1736","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1737","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1738","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1739","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1740","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1741","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1742","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1743","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1744","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1745","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1746","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1747","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1748","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1749","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1750","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1751","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1752","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1753","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1754","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1755","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1756","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1757","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1758","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1759","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1760","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1761","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1762","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1763","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1764","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1765","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1766","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1767","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1768","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1769","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1770","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1771","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1772","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1773","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1774","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1775","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1776","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1777","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1778","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1779","0.5902579090396349","0.5902579090396349","0.5902579090396349"
"1780","0.5902579090396349","0.5902579090396349","0.5902579090396349"
